MoleculeId,PredictedProbability
1,0.890000
2,0.890000
3,0.640000
4,0.970000
5,0.100000
6,0.670000
7,0.910000
8,0.660000
9,0.920000
10,0.420000
11,0.350000
12,0.680000
13,0.760000
14,0.500000
15,0.390000
16,0.160000
17,0.240000
18,0.240000
19,0.370000
20,0.800000
21,0.120000
22,0.890000
23,0.830000
24,0.950000
25,0.870000
26,0.560000
27,0.170000
28,0.250000
29,0.240000
30,0.510000
31,0.430000
32,0.110000
33,0.730000
34,0.560000
35,0.450000
36,0.880000
37,0.860000
38,0.760000
39,0.920000
40,0.900000
41,0.440000
42,0.080000
43,0.660000
44,0.900000
45,0.090000
46,0.300000
47,0.830000
48,0.510000
49,0.890000
50,0.620000
51,0.770000
52,0.110000
53,0.760000
54,0.180000
55,0.120000
56,0.800000
57,0.970000
58,0.950000
59,0.950000
60,0.720000
61,0.660000
62,0.880000
63,0.340000
64,0.040000
65,0.620000
66,0.530000
67,0.510000
68,0.260000
69,0.340000
70,0.390000
71,0.800000
72,0.770000
73,0.940000
74,0.810000
75,0.330000
76,0.330000
77,0.890000
78,0.500000
79,0.900000
80,0.350000
81,0.270000
82,0.240000
83,0.140000
84,0.190000
85,0.710000
86,0.540000
87,0.410000
88,0.920000
89,0.920000
90,0.440000
91,0.500000
92,0.550000
93,0.320000
94,0.100000
95,0.700000
96,0.250000
97,0.610000
98,0.870000
99,0.890000
100,0.850000
101,0.630000
102,0.940000
103,0.560000
104,0.360000
105,0.280000
106,0.220000
107,0.540000
108,0.560000
109,0.920000
110,0.040000
111,0.460000
112,0.610000
113,0.220000
114,0.880000
115,0.850000
116,0.100000
117,0.760000
118,0.250000
119,0.610000
120,0.210000
121,0.330000
122,0.210000
123,0.940000
124,0.390000
125,0.460000
126,0.340000
127,0.430000
128,0.510000
129,0.240000
130,0.120000
131,0.040000
132,0.410000
133,0.050000
134,0.890000
135,0.570000
136,0.870000
137,0.080000
138,0.690000
139,0.850000
140,0.820000
141,0.670000
142,0.840000
143,0.860000
144,0.330000
145,0.870000
146,0.110000
147,0.830000
148,0.870000
149,0.480000
150,0.470000
151,0.070000
152,0.600000
153,0.500000
154,0.970000
155,0.910000
156,0.450000
157,0.810000
158,0.930000
159,0.580000
160,0.030000
161,0.570000
162,0.010000
163,0.170000
164,0.990000
165,0.930000
166,0.420000
167,0.670000
168,0.840000
169,0.530000
170,0.880000
171,0.930000
172,0.830000
173,0.400000
174,0.710000
175,0.160000
176,0.730000
177,0.380000
178,0.270000
179,0.640000
180,0.170000
181,0.330000
182,0.810000
183,0.610000
184,0.180000
185,0.920000
186,0.600000
187,0.940000
188,0.340000
189,0.950000
190,0.480000
191,0.180000
192,0.700000
193,0.210000
194,0.510000
195,0.960000
196,0.250000
197,0.990000
198,0.710000
199,0.570000
200,0.180000
201,0.920000
202,0.220000
203,0.330000
204,0.140000
205,0.850000
206,0.680000
207,0.520000
208,0.890000
209,0.610000
210,0.290000
211,0.860000
212,0.800000
213,0.860000
214,0.040000
215,0.600000
216,0.820000
217,0.660000
218,0.570000
219,0.490000
220,0.240000
221,0.760000
222,0.290000
223,0.220000
224,0.980000
225,0.370000
226,0.270000
227,0.200000
228,0.940000
229,0.280000
230,0.510000
231,0.580000
232,0.950000
233,0.780000
234,0.390000
235,0.780000
236,0.750000
237,0.520000
238,0.230000
239,0.870000
240,0.780000
241,0.300000
242,0.020000
243,0.680000
244,0.540000
245,0.620000
246,0.870000
247,0.210000
248,0.220000
249,0.890000
250,0.130000
251,0.590000
252,0.570000
253,0.580000
254,0.630000
255,0.940000
256,0.530000
257,0.190000
258,0.330000
259,0.500000
260,0.010000
261,0.370000
262,0.260000
263,0.210000
264,0.460000
265,0.160000
266,0.740000
267,0.820000
268,0.180000
269,0.580000
270,0.860000
271,0.940000
272,0.860000
273,0.710000
274,0.330000
275,0.380000
276,0.180000
277,0.920000
278,0.460000
279,0.670000
280,0.570000
281,0.120000
282,0.770000
283,0.710000
284,0.000000
285,0.710000
286,0.990000
287,0.950000
288,0.620000
289,0.870000
290,0.280000
291,0.220000
292,0.320000
293,0.440000
294,0.730000
295,0.040000
296,0.290000
297,0.010000
298,0.630000
299,0.780000
300,0.790000
301,0.840000
302,0.300000
303,0.630000
304,0.790000
305,0.940000
306,0.890000
307,0.340000
308,0.860000
309,0.560000
310,0.850000
311,0.900000
312,0.660000
313,0.600000
314,0.130000
315,0.820000
316,0.400000
317,0.910000
318,0.340000
319,0.280000
320,0.110000
321,0.320000
322,0.740000
323,0.940000
324,0.390000
325,0.180000
326,0.820000
327,1.000000
328,0.890000
329,0.340000
330,0.730000
331,0.580000
332,0.570000
333,0.340000
334,0.480000
335,0.640000
336,0.630000
337,0.830000
338,0.100000
339,0.090000
340,0.880000
341,0.910000
342,0.790000
343,0.130000
344,0.200000
345,0.690000
346,0.780000
347,0.360000
348,0.290000
349,0.150000
350,0.530000
351,0.350000
352,0.820000
353,0.770000
354,0.320000
355,0.700000
356,0.410000
357,0.670000
358,0.430000
359,0.200000
360,0.870000
361,0.370000
362,0.600000
363,0.890000
364,0.600000
365,0.860000
366,0.960000
367,0.620000
368,0.520000
369,0.140000
370,0.300000
371,0.820000
372,0.320000
373,0.550000
374,0.120000
375,0.600000
376,0.980000
377,0.530000
378,0.560000
379,0.890000
380,0.140000
381,0.880000
382,0.910000
383,0.940000
384,0.400000
385,0.970000
386,0.520000
387,0.220000
388,0.140000
389,0.020000
390,0.960000
391,0.710000
392,0.420000
393,0.720000
394,0.610000
395,0.910000
396,0.140000
397,0.510000
398,0.150000
399,0.630000
400,0.900000
401,0.960000
402,0.680000
403,0.070000
404,0.950000
405,0.530000
406,0.170000
407,0.990000
408,0.600000
409,0.380000
410,0.380000
411,0.590000
412,0.900000
413,0.930000
414,0.340000
415,0.780000
416,0.890000
417,0.440000
418,0.620000
419,0.520000
420,0.400000
421,0.220000
422,0.570000
423,0.670000
424,0.530000
425,0.960000
426,0.110000
427,0.710000
428,0.710000
429,0.800000
430,0.270000
431,0.750000
432,0.610000
433,0.480000
434,0.190000
435,0.410000
436,0.080000
437,0.440000
438,0.520000
439,0.010000
440,0.280000
441,0.730000
442,0.880000
443,0.890000
444,0.070000
445,0.890000
446,0.900000
447,0.430000
448,0.070000
449,0.070000
450,0.870000
451,0.450000
452,0.740000
453,0.370000
454,0.800000
455,0.670000
